2017/02/17 21:38:07 [D] trace
2017/02/17 21:38:07 [I] info
2017/02/17 21:38:07 [W] warning
2017/02/17 21:38:07 [D] debug
2017/02/17 21:38:07 [C] critical
2017/02/17 21:38:07 [E] error
2017/02/17 21:38:07 [M] emergency
2017/02/17 21:48:31 [D] trace
2017/02/17 21:48:31 [I] info
2017/02/17 21:48:31 [W] warning
2017/02/17 21:48:31 [D] debug
2017/02/17 21:48:31 [C] critical
2017/02/17 21:48:31 [E] error
2017/02/17 21:48:31 [M] emergency
2017/02/17 21:50:24 [D] trace
2017/02/17 21:50:24 [I] info
2017/02/17 21:50:24 [W] warning
2017/02/17 21:50:24 [D] debug
2017/02/17 21:50:24 [C] critical
2017/02/17 21:50:24 [E] error
2017/02/17 21:50:24 [M] emergency
2017/02/17 21:55:34 [D] trace
2017/02/17 21:55:34 [I] info
2017/02/17 21:55:34 [W] warning
2017/02/17 21:55:34 [D] debug
2017/02/17 21:55:34 [C] critical
2017/02/17 21:55:34 [E] error
2017/02/17 21:55:34 [M] emergency
2017/02/17 22:07:39 [D] [???:0] trace
2017/02/17 22:07:39 [I] [???:0] info
2017/02/17 22:07:39 [W] [???:0] warning
2017/02/17 22:07:39 [D] [???:0] debug
2017/02/17 22:07:39 [C] [???:0] critical
2017/02/17 22:07:39 [E] [???:0] error
2017/02/17 22:07:39 [M] [???:0] emergency
2017/02/17 22:08:07 [D] [proc.go:183] trace
2017/02/17 22:08:07 [I] [asm_amd64.s:2086] info
2017/02/17 22:08:07 [W] [asm_amd64.s:2086] warning
2017/02/17 22:08:07 [D] [asm_amd64.s:2086] debug
2017/02/17 22:08:07 [C] [asm_amd64.s:2086] critical
2017/02/17 22:08:07 [E] [asm_amd64.s:2086] error
2017/02/17 22:08:07 [M] [asm_amd64.s:2086] emergency
2017/02/17 22:09:36 [D] [log.go:36] trace
2017/02/17 22:09:36 [I] [log.go:41] info
2017/02/17 22:09:36 [W] [log.go:41] warning
2017/02/17 22:09:36 [D] [log.go:41] debug
2017/02/17 22:09:36 [C] [log.go:41] critical
2017/02/17 22:09:36 [E] [log.go:41] error
2017/02/17 22:09:36 [M] [log.go:41] emergency
2017/02/17 22:09:41 [D] [log.go:36] trace
2017/02/17 22:09:41 [I] [log.go:41] info
2017/02/17 22:09:41 [W] [log.go:41] warning
2017/02/17 22:09:41 [D] [log.go:41] debug
2017/02/17 22:09:41 [C] [log.go:41] critical
2017/02/17 22:09:41 [E] [log.go:41] error
2017/02/17 22:09:41 [M] [log.go:41] emergency
2017/02/17 22:14:30 [D] [log.go:36] trace
2017/02/17 22:14:30 [I] [log.go:41] info
2017/02/17 22:14:30 [W] [log.go:41] warning
2017/02/17 22:14:30 [D] [log.go:41] debug
2017/02/17 22:14:30 [C] [log.go:41] critical
2017/02/17 22:14:30 [E] [log.go:41] error
2017/02/17 22:14:30 [M] [log.go:41] emergency
